turn,state_latency,compressed_latency,state_ppl,compressed_ppl,original_size_kb,compressed_size_kb,autoencoder_latent_dim
2,0.4833476999992854,0.4790294000003996,23638.748046875,49301557248.0,2311.2900390625,151.3486328125,1
2,0.6031904999999824,0.4725085999998555,90920.4140625,86922.6640625,2311.2900390625,295.3486328125,2
2,0.5362811000004513,0.4925840000005337,58279.03125,18900.720703125,2311.2900390625,583.3486328125,4
2,0.5398343999995632,0.5420223999999507,459031.8125,9977.529296875,2311.2900390625,1159.3486328125,8
4,0.6443298000003779,0.5742963000002419,319191.28125,43210.328125,2311.2900390625,151.3486328125,1
4,0.7039444000001822,0.49044730000059644,70743.828125,1436134.125,2311.2900390625,295.3486328125,2
4,0.43663979999928415,0.4397283999996944,4799374819328.0,16637.50390625,2311.2900390625,583.3486328125,4
4,0.45903999999973166,0.5330976000004739,28290236416.0,16709.07421875,2311.2900390625,1159.3486328125,8
6,0.6609610000004977,0.6616023000005953,6263009.0,6.081139053606994e+17,2311.2900390625,151.3486328125,1
6,0.7167871000001469,0.7044009999999616,591349.25,655501376.0,2311.2900390625,295.3486328125,2
6,0.8147587000003114,0.6269943000006606,677461.125,30403.56640625,2311.2900390625,583.3486328125,4
6,0.5629920000001221,0.5668527999996513,59948.24609375,147739.921875,2311.2900390625,1159.3486328125,8
8,0.744357100000343,0.5935045999995054,1239926.125,5757606.5,2311.2900390625,151.3486328125,1
8,0.5634916999997586,0.6801585000002888,188681072.0,89850642432.0,2311.2900390625,295.3486328125,2
8,0.5563041000004887,0.5634602999998606,831697.1875,3875961.5,2311.2900390625,583.3486328125,4
8,0.5546578000003137,0.7824350000000777,700862.375,13252747.0,2311.2900390625,1159.3486328125,8
10,0.7186715999996522,0.8802069999992455,8.099989461883945e+17,1301058682880.0,2311.2900390625,151.3486328125,1
10,0.7779127000003427,0.6614330000002155,110381072.0,7328444.5,2311.2900390625,295.3486328125,2
10,0.6475211999995736,0.835195599999679,132980.328125,1108237184.0,2311.2900390625,583.3486328125,4
10,0.8220749000001888,0.818366700000297,201161264.0,436462.9375,2311.2900390625,1159.3486328125,8
12,0.8708751000003758,0.87104139999974,16829515776.0,443036.59375,2311.2900390625,151.3486328125,1
12,1.004884800000582,0.8132936000001791,14670287872.0,6368163528704.0,2311.2900390625,295.3486328125,2
12,0.6850768000003882,0.8295603999995365,270192224.0,331758574764032.0,2311.2900390625,583.3486328125,4
12,0.6925208000002385,0.6938516999998683,16693108.0,5816624128.0,2311.2900390625,1159.3486328125,8
